API_WellNo,FileNo,Pool,Prod Method,Test Date,Choke_Size,Duration,Press_TFlw,Press_CFlw,GOR,Rate_Oil,Rate_Gas,Rate_Wtr,Oil_Grav
33007016790000,20701,BAKKEN,Flowing,6/26/2012,48/64,24,NULL,220,1445,746,1078,768,42.4
33007016240000,17229,BAKKEN,Pumping,12/23/2008,NULL,24,NULL,NULL,400,280,110,130,44
33007016590000,19648,BAKKEN,Flowing,8/13/2011,34/64,24,NULL,325,926,816,756,738,NULL
33007016600000,19687,BAKKEN,Flowing,7/2/2011,48/64,24,NULL,544,592,1919,1137,2449,NULL
33007016620000,19815,BAKKEN,Flowing,11/14/2011,32/64,24,NULL,250,1063,126,134,685,39.8
33007016950000,21523,BAKKEN,Flowing,12/22/2011,16/64,24,NULL,1750,323,496,160,487,42.5
33007018740000,33376,BAKKEN,Gas Lift,12/6/2017,32/64,24,310,2850,0,505,0,621,42.3
33007018730000,33375,BAKKEN,Flowing,11/29/2017,32/64,24,NULL,158,293,375,110,671,41.8
33007018630000,32786,BAKKEN,Pumping,11/20/2018,16/64,24,500,800,743,596,443,1754,42
33007015360000,16036,BAKKEN,Flowing,8/1/2006,14/64,NULL,625,NULL,890,118,105,85,45.8
33007015240000,15927,BAKKEN,Pumping,2/27/2006,NULL,NULL,NULL,NULL,775,80,62,121,43.7
33007015710000,16303,BAKKEN,Flowing,12/23/2006,9/16,24,575,NULL,798,218,174,712,42
33007015730000,16325,BAKKEN,Pumping,1/1/2007,NULL,24,NULL,NULL,125,32,4,0,40.3
33053039130000,22104,BAKKEN,Flowing,7/30/2012,24/64,24,1000,NULL,1588,541,859,520,44
33053036560000,21082,BAKKEN,Flowing,1/25/2012,18/64,24,550,NULL,925,295,273,150,44.7
33053037970000,21580,BAKKEN,Flowing,8/13/2012,30/64,24,2150,NULL,2057,1063,2187,3302,42
33053066470000,30463,BAKKEN,Flowing,4/6/2015,48/64,24,1138,NULL,1072,1377,1476,3543,NULL
33053066090000,30313,BAKKEN,Flowing,4/9/2015,48/64,24,649,NULL,2122,1214,2576,1431,45.1
33053067040000,30631,BAKKEN,Flowing,4/26/2015,48/64,24,1123,NULL,2194,1470,3225,3981,46.1
33053066120000,30321,BAKKEN,Flowing,5/2/2015,48/64,24,805,NULL,2243,1267,2842,2171,45.6
33053041820000,23083,BAKKEN,Flowing,4/17/2013,48/64,24,NULL,1229,1322,1828,2416,3600,40
33053041810000,23082,BAKKEN,Flowing,4/19/2013,48/64,24,NULL,967,1820,438,797,1905,40
33053045150000,24184,BAKKEN,Flowing,4/18/2013,48/64,24,NULL,967,2369,1726,4089,1869,40
33053041800000,23081,BAKKEN,Flowing,4/19/2013,48/64,24,NULL,900,2146,1293,2775,3095,40
33053045470000,24275,BAKKEN,Flowing,4/17/2013,48/64,24,NULL,678,1576,951,1499,2433,40
33053036060000,20841,BAKKEN,Flowing,12/24/2011,32/64,24,NULL,840,1172,2005,2350,174,45.7
33053036010000,20829,BAKKEN,Flowing,1/23/2012,28/64,24,NULL,2500,660,3440,2270,110,45.8
33053048000000,25018,BAKKEN,Flowing,10/26/2013,48/64,24,NULL,1152,874,1433,1253,5202,40
33053048010000,25019,BAKKEN,Flowing,10/26/2013,48/64,24,NULL,1188,1860,1680,3125,4281,40
33053041400000,22948,BAKKEN,Flowing,11/19/2013,34/64,24,NULL,900,1897,886,1681,804,NULL
33053041940000,23151,BAKKEN,Flowing,11/26/2013,21/64,24,NULL,1175,665,597,397,670,42
33053047530000,24862,BAKKEN,Flowing,8/6/2013,48/64,24,NULL,922,1426,1374,1959,2629,40
33053047540000,24863,BAKKEN,Flowing,8/5/2013,48/64,24,NULL,1019,1778,1305,2320,4215,40
33053066900000,30597,BAKKEN,Flowing,11/6/2019,30/64,24,NULL,2050,1833,824,1510,3372,46
33053066890000,30596,BAKKEN,Flowing,11/6/2019,30/64,24,NULL,2350,1897,611,1159,3445,45.2
33053054130000,26827,BAKKEN,Flowing,7/12/2017,40/64,24,NULL,400,1527,790,1206,1980,49
33053032360000,19410,BAKKEN,Flowing,3/3/2011,30/64,24,NULL,2050,1425,1249,1780,1900,40
33053037620000,21473,BAKKEN,Flowing,1/18/2012,23712,24,2200,NULL,1296,334,433,225,47.4
33053036940000,21234,BAKKEN,Flowing,1/19/2012,18/64,24,NULL,1700,1200,507,608,2513,42
33053037750000,21513,BAKKEN,Flowing,2/7/2012,23712,24,225,NULL,0,23,0,140,NULL
33105036650000,29097,BAKKEN,Flowing,4/7/2015,1225,24,1000,NULL,2044,2504,2664,45,44.9
33105022100000,20874,BAKKEN,Flowing,1/17/2012,26/64,24,1050,NULL,831,732,608,2229,45.1
33053035950000,20804,BAKKEN,Flowing,2/13/2013,NULL,24,NULL,NULL,5331,329,1754,14347,42.9
33053046190000,24473,BAKKEN,Flowing,2/16/2013,NULL,24,NULL,NULL,4396,598,2629,12488,43.5
33053035960000,20805,BAKKEN,Flowing,2/22/2013,NULL,24,NULL,NULL,0,487,0,0,42.2
33053064760000,30013,BAKKEN,Flowing,1/14/2017,20/64,24,NULL,1800,1028,2075,2133,641,44.1
33053064500000,29945,BAKKEN,Flowing,1/16/2017,32/64,24,800,NULL,1051,552,580,808,43.4
33053064510000,29946,BAKKEN,Flowing,1/12/2017,22/64,24,NULL,2700,1790,1283,2297,82,44.1
33053064520000,29947,BAKKEN,Flowing,1/17/2017,20/64,24,1400,NULL,1054,740,780,1020,42.8
33053066160000,30336,BAKKEN,Flowing,4/16/2017,24/64,24,2106,NULL,1332,787,1048,637,42.4
33053064460000,29933,BAKKEN,Flowing,5/30/2017,44/64,24,1450,NULL,1464,1878,2750,1734,41.9
33053064450000,29932,BAKKEN,Flowing,6/2/2017,40/64,24,2150,1240,1388,1422,1974,894,41.9
33053066260000,30348,BAKKEN,Flowing,6/7/2017,30/64,24,2625,NULL,1304,1821,2374,782,41.9
33053066230000,30345,BAKKEN,Flowing,7/18/2017,28/64,24,1608,418,1474,1138,1677,1599,45.8
33053066240000,30346,BAKKEN,Flowing,7/9/2017,40/64,24,2228,449,1344,1494,2008,801,45.8
33053066220000,30344,BAKKEN,Flowing,7/19/2017,24/64,24,2138,NULL,1428,1536,2193,641,45.8
33053054550000,26924,BAKKEN,Flowing,9/6/2017,26/64,24,2407,NULL,2324,2121,4930,813,48.9
33053054540000,26923,BAKKEN,Flowing,9/8/2017,24/64,24,3245,NULL,2488,2145,5336,1347,49
33053054530000,26922,BAKKEN,Flowing,9/14/2017,NULL,24,2616,NULL,1507,2173,3275,888,48.7
33053054510000,26920,BAKKEN,Flowing,9/28/2017,26/64,24,2422,NULL,1140,2110,2406,843,48.7
33053054520000,26921,BAKKEN,Flowing,9/21/2017,26/64,24,2265,NULL,2039,1708,3482,1262,48.7
33053064490000,29936,BAKKEN,Pumping,6/2/2017,28/64,24,1400,NULL,1803,742,1338,1590,NULL
33053064480000,29935,BAKKEN,Flowing,5/31/2017,24/64,24,2200,NULL,1585,1494,2368,1734,NULL
33053064470000,29934,BAKKEN,Flowing,5/26/2017,18/64,24,NULL,2225,1414,549,776,480,NULL
33053066250000,30347,BAKKEN,Flowing,7/6/2017,24/64,24,2100,NULL,1370,1250,1712,1077,42.1
33053078950000,33249,BAKKEN,Flowing,10/6/2017,28/64,24,2502,NULL,3172,1748,5544,2854,49.8
33053074290000,32353,BAKKEN,Flowing,8/18/2017,34/64,24,2075,NULL,1797,1558,2800,1731,40.1
33053074330000,32357,BAKKEN,Flowing,9/4/2017,24/64,24,1875,NULL,1787,1190,2127,1247,40.1
33053074280000,32352,BAKKEN,Flowing,8/24/2017,24/64,24,2600,NULL,1776,1471,2612,1299,40.1
33053074320000,32356,BAKKEN,Flowing,9/1/2017,30/64,24,1250,NULL,1664,1054,1754,906,40.1
33053074270000,32351,BAKKEN,Flowing,8/16/2017,24/64,24,2400,NULL,1721,1136,1955,847,40.1
33053074310000,32355,BAKKEN,Flowing,8/26/2017,24/64,24,2200,NULL,1727,1217,2102,971,40.1
33053074260000,32350,BAKKEN,Flowing,8/27/2017,32/64,24,100,NULL,1441,213,307,190,40.1
33053074250000,32349,BAKKEN,Flowing,8/5/2017,32/64,24,1795,NULL,1670,1168,1950,1126,40.1
